
=== 2026-08-26 13:31:25 CB_ATTN_EVERY=3 CB_B=32 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_multihorizon.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_multihorizon.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=multihorizon CB_MH_W=0.1 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step  1713  train  4.761  lr 4.66e-05 aux 0.206 0.253 0.359 0.460     65,730 tok/s
  step  1714  train  5.099  lr 4.65e-05 aux 0.195 0.255 0.373 0.472     65,731 tok/s
  step  1715  train  5.103  lr 4.64e-05 aux 0.188 0.241 0.369 0.485     65,731 tok/s
  step  1716  train  4.905  lr 4.62e-05 aux 0.196 0.259 0.382 0.487     65,732 tok/s
  step  1717  train  5.029  lr 4.61e-05 aux 0.197 0.244 0.365 0.471     65,733 tok/s
  step  1718  train  5.136  lr 4.60e-05 aux 0.190 0.266 0.407 0.516     65,733 tok/s
  step  1719  train  5.017  lr 4.59e-05 aux 0.197 0.247 0.354 0.424     65,734 tok/s
  step  1720  train  5.099  lr 4.58e-05 aux 0.180 0.243 0.355 0.442     65,735 tok/s
  step  1721  train  4.847  lr 4.57e-05 aux 0.199 0.257 0.383 0.481     65,736 tok/s
  step  1722  train  5.327  lr 4.56e-05 aux 0.190 0.246 0.369 0.479     65,736 tok/s
  step  1723  train  5.073  lr 4.55e-05 aux 0.194 0.248 0.354 0.435     65,737 tok/s
  step  1724  train  5.055  lr 4.54e-05 aux 0.192 0.244 0.361 0.457     65,738 tok/s
  step  1725  train  5.087  lr 4.53e-05 aux 0.191 0.254 0.353 0.439     65,738 tok/s
  step  1726  train  4.998  lr 4.51e-05 aux 0.197 0.241 0.344 0.430     65,739 tok/s
  step  1727  train  5.048  lr 4.50e-05 aux 0.193 0.241 0.348 0.448     65,740 tok/s
  step  1728  train  5.106  lr 4.49e-05 aux 0.198 0.231 0.319 0.404     65,741 tok/s
  step  1729  train  5.292  lr 4.48e-05 aux 0.191 0.252 0.365 0.458     65,742 tok/s
  step  1730  train  5.497  lr 4.47e-05 aux 0.174 0.226 0.347 0.441     65,742 tok/s
  step  1731  train  5.328  lr 4.46e-05 aux 0.180 0.239 0.353 0.453     65,743 tok/s
  step  1732  train  4.953  lr 4.45e-05 aux 0.202 0.239 0.325 0.391     65,744 tok/s
  step  1733  train  4.978  lr 4.44e-05 aux 0.193 0.230 0.314 0.388     65,744 tok/s
  step  1734  train  5.218  lr 4.43e-05 aux 0.195 0.249 0.364 0.473     65,745 tok/s
  step  1735  train  5.261  lr 4.42e-05 aux 0.180 0.244 0.371 0.471     65,746 tok/s
  step  1736  train  5.057  lr 4.41e-05 aux 0.192 0.223 0.321 0.407     65,747 tok/s
  step  1737  train  5.071  lr 4.40e-05 aux 0.204 0.233 0.310 0.377     65,747 tok/s
  step  1738  train  5.037  lr 4.39e-05 aux 0.197 0.242 0.355 0.454     65,748 tok/s
  step  1739  train  5.260  lr 4.38e-05 aux 0.185 0.230 0.343 0.442     65,749 tok/s
  step  1740  train  5.076  lr 4.37e-05 aux 0.201 0.229 0.337 0.432     65,750 tok/s
  step  1741  train  5.093  lr 4.36e-05 aux 0.203 0.248 0.343 0.425     65,750 tok/s
  step  1742  train  5.188  lr 4.35e-05 aux 0.194 0.235 0.343 0.440     65,751 tok/s
  step  1743  train  4.773  lr 4.34e-05 aux 0.194 0.246 0.350 0.428     65,752 tok/s
  step  1744  train  5.130  lr 4.33e-05 aux 0.194 0.254 0.363 0.442     65,752 tok/s
  step  1745  train  5.380  lr 4.32e-05 aux 0.180 0.248 0.383 0.491     65,753 tok/s
  step  1746  train  5.044  lr 4.30e-05 aux 0.199 0.248 0.348 0.421     65,754 tok/s
  step  1747  train  5.282  lr 4.29e-05 aux 0.181 0.226 0.327 0.422     65,754 tok/s
  step  1748  train  5.027  lr 4.28e-05 aux 0.201 0.229 0.329 0.440     65,755 tok/s
  step  1749  train  5.228  lr 4.27e-05 aux 0.185 0.258 0.404 0.516     65,756 tok/s
  step  1750  train  5.252  lr 4.26e-05 aux 0.194 0.231 0.338 0.424     65,756 tok/s
  step  1751  train  4.799  lr 4.25e-05 aux 0.206 0.227 0.294 0.363     65,757 tok/s
  step  1752  train  5.250  lr 4.25e-05 aux 0.197 0.230 0.323 0.417     65,758 tok/s
  step  1753  train  5.265  lr 4.24e-05 aux 0.178 0.235 0.358 0.456     65,759 tok/s
  step  1754  train  5.036  lr 4.23e-05 aux 0.191 0.229 0.323 0.410     65,759 tok/s
  step  1755  train  4.773  lr 4.22e-05 aux 0.203 0.268 0.383 0.470     65,760 tok/s
  step  1756  train  5.046  lr 4.21e-05 aux 0.197 0.232 0.344 0.455     65,761 tok/s
  step  1757  train  5.324  lr 4.20e-05 aux 0.174 0.243 0.377 0.480     65,762 tok/s
  step  1758  train  5.131  lr 4.19e-05 aux 0.197 0.218 0.305 0.388     65,762 tok/s
  step  1759  train  4.986  lr 4.18e-05 aux 0.193 0.247 0.344 0.431     65,763 tok/s
  step  1760  train  5.186  lr 4.17e-05 aux 0.189 0.236 0.350 0.459     65,764 tok/s
  step  1761  train  5.090  lr 4.16e-05 aux 0.195 0.239 0.348 0.443     65,764 tok/s
  step  1762  train  4.973  lr 4.15e-05 aux 0.195 0.249 0.356 0.448     65,765 tok/s
  step  1763  train  4.983  lr 4.14e-05 aux 0.187 0.267 0.402 0.515     65,765 tok/s
  step  1764  train  4.974  lr 4.13e-05 aux 0.193 0.234 0.337 0.422     65,766 tok/s
  step  1765  train  5.122  lr 4.12e-05 aux 0.193 0.245 0.374 0.493     65,767 tok/s
  step  1766  train  5.325  lr 4.11e-05 aux 0.190 0.218 0.322 0.404     65,767 tok/s
  step  1767  train  4.713  lr 4.10e-05 aux 0.194 0.251 0.377 0.484     65,767 tok/s
  step  1768  train  5.502  lr 4.09e-05 aux 0.170 0.231 0.371 0.484     65,768 tok/s
  step  1769  train  4.997  lr 4.08e-05 aux 0.188 0.230 0.329 0.420     65,769 tok/s
  step  1770  train  5.106  lr 4.07e-05 aux 0.199 0.226 0.323 0.414     65,770 tok/s
  step  1771  train  4.718  lr 4.06e-05 aux 0.204 0.264 0.390 0.486     65,770 tok/s
  step  1772  train  4.860  lr 4.05e-05 aux 0.203 0.255 0.356 0.436     65,771 tok/s
  step  1773  train  5.114  lr 4.05e-05 aux 0.192 0.242 0.361 0.461     65,772 tok/s
  step  1774  train  4.950  lr 4.04e-05 aux 0.207 0.243 0.357 0.467     65,772 tok/s
  step  1775  train  5.352  lr 4.03e-05 aux 0.184 0.236 0.329 0.395     65,773 tok/s
  step  1776  train  5.151  lr 4.02e-05 aux 0.198 0.228 0.315 0.397     65,774 tok/s
  step  1777  train  4.833  lr 4.01e-05 aux 0.200 0.264 0.386 0.495     65,774 tok/s
  step  1778  train  5.113  lr 4.00e-05 aux 0.187 0.223 0.317 0.410     65,775 tok/s
  step  1779  train  5.054  lr 3.99e-05 aux 0.190 0.257 0.398 0.514     65,776 tok/s
  step  1780  train  5.087  lr 3.98e-05 aux 0.197 0.248 0.355 0.457     65,777 tok/s
  step  1781  train  5.385  lr 3.97e-05 aux 0.189 0.259 0.405 0.519     65,777 tok/s
  step  1782  train  5.070  lr 3.97e-05 aux 0.199 0.223 0.316 0.418     65,778 tok/s
  step  1783  train  5.612  lr 3.96e-05 aux 0.174 0.218 0.330 0.422     65,779 tok/s
  step  1784  train  5.028  lr 3.95e-05 aux 0.198 0.230 0.330 0.423     65,779 tok/s
  step  1785  train  4.955  lr 3.94e-05 aux 0.191 0.252 0.392 0.510     65,780 tok/s
  step  1786  train  5.141  lr 3.93e-05 aux 0.194 0.231 0.328 0.414     65,781 tok/s
  step  1787  train  4.992  lr 3.92e-05 aux 0.201 0.263 0.374 0.467     65,781 tok/s
  step  1788  train  5.144  lr 3.91e-05 aux 0.194 0.260 0.395 0.511     65,782 tok/s
  step  1789  train  5.113  lr 3.91e-05 aux 0.189 0.243 0.358 0.456     65,783 tok/s
  step  1790  train  5.332  lr 3.90e-05 aux 0.186 0.254 0.395 0.509     65,783 tok/s
  step  1791  train  4.838  lr 3.89e-05 aux 0.205 0.245 0.328 0.399     65,784 tok/s
  step  1792  train  5.081  lr 3.88e-05 aux 0.194 0.236 0.326 0.401     65,785 tok/s
  step  1793  train  5.153  lr 3.87e-05 aux 0.185 0.244 0.366 0.459     65,785 tok/s
  step  1794  train  5.101  lr 3.86e-05 aux 0.184 0.233 0.341 0.438     65,786 tok/s
  step  1795  train  5.057  lr 3.85e-05 aux 0.193 0.251 0.376 0.485     65,787 tok/s
  step  1796  train  5.250  lr 3.85e-05 aux 0.183 0.210 0.302 0.395     65,788 tok/s
  step  1797  train  5.048  lr 3.84e-05 aux 0.195 0.237 0.353 0.469     65,788 tok/s
  step  1798  train  5.136  lr 3.83e-05 aux 0.197 0.250 0.366 0.469     65,789 tok/s
  step  1799  train  5.243  lr 3.82e-05 aux 0.184 0.216 0.317 0.417     65,790 tok/s
  step  1800  train  4.831  lr 3.81e-05 aux 0.191 0.264 0.406 0.514     65,791 tok/s
  step  1801  train  5.271  lr 3.81e-05 aux 0.188 0.230 0.329 0.416     65,791 tok/s
  step  1802  train  5.142  lr 3.80e-05 aux 0.193 0.241 0.362 0.459     65,791 tok/s
  step  1803  train  5.160  lr 3.79e-05 aux 0.189 0.241 0.358 0.465     65,792 tok/s
  step  1804  train  4.949  lr 3.78e-05 aux 0.193 0.279 0.414 0.507     65,792 tok/s
  step  1805  train  5.121  lr 3.77e-05 aux 0.195 0.261 0.387 0.489     65,793 tok/s
  step  1806  train  5.229  lr 3.77e-05 aux 0.193 0.239 0.351 0.446     65,794 tok/s
  step  1807  train  5.094  lr 3.76e-05 aux 0.193 0.265 0.412 0.528     65,794 tok/s
  step  1808  train  5.201  lr 3.75e-05 aux 0.189 0.237 0.359 0.467     65,795 tok/s
  step  1809  train  4.969  lr 3.74e-05 aux 0.193 0.255 0.375 0.490     65,796 tok/s
  step  1810  train  5.259  lr 3.74e-05 aux 0.191 0.229 0.342 0.429     65,796 tok/s
  step  1811  train  5.156  lr 3.73e-05 aux 0.178 0.230 0.337 0.425     65,797 tok/s
  step  1812  train  5.006  lr 3.72e-05 aux 0.201 0.274 0.409 0.514     65,798 tok/s
  step  1813  train  4.887  lr 3.71e-05 aux 0.197 0.263 0.392 0.474     65,798 tok/s
  step  1814  train  5.090  lr 3.71e-05 aux 0.198 0.212 0.305 0.415     65,799 tok/s
  step  1815  train  5.114  lr 3.70e-05 aux 0.185 0.224 0.324 0.427     65,800 tok/s
  step  1816  train  5.125  lr 3.69e-05 aux 0.187 0.244 0.362 0.454     65,800 tok/s
  step  1817  train  5.171  lr 3.68e-05 aux 0.194 0.235 0.334 0.407     65,801 tok/s
  step  1818  train  4.938  lr 3.68e-05 aux 0.193 0.235 0.350 0.455     65,801 tok/s
  step  1819  train  5.114  lr 3.67e-05 aux 0.196 0.237 0.340 0.431     65,802 tok/s
  step  1820  train  4.922  lr 3.66e-05 aux 0.193 0.254 0.378 0.471     65,803 tok/s
  step  1821  train  5.173  lr 3.65e-05 aux 0.185 0.224 0.322 0.409     65,803 tok/s
  step  1822  train  5.075  lr 3.65e-05 aux 0.200 0.269 0.383 0.476     65,804 tok/s
  step  1823  train  5.122  lr 3.64e-05 aux 0.193 0.256 0.386 0.491     65,805 tok/s
  step  1824  train  4.968  lr 3.63e-05 aux 0.198 0.271 0.405 0.512     65,805 tok/s
  step  1825  train  4.997  lr 3.62e-05 aux 0.200 0.221 0.303 0.376     65,806 tok/s
  step  1826  train  5.072  lr 3.62e-05 aux 0.188 0.261 0.370 0.447     65,807 tok/s
  step  1827  train  5.080  lr 3.61e-05 aux 0.200 0.265 0.399 0.494     65,807 tok/s
  step  1828  train  5.173  lr 3.60e-05 aux 0.190 0.237 0.327 0.410     65,808 tok/s
  step  1829  train  5.077  lr 3.60e-05 aux 0.186 0.249 0.375 0.471     65,809 tok/s
  step  1830  train  5.160  lr 3.59e-05 aux 0.186 0.229 0.352 0.452     65,809 tok/s
  step  1831  train  4.801  lr 3.58e-05 aux 0.205 0.256 0.363 0.441     65,810 tok/s
  step  1832  train  5.161  lr 3.58e-05 aux 0.194 0.226 0.316 0.404     65,811 tok/s
  step  1833  train  4.941  lr 3.57e-05 aux 0.202 0.265 0.402 0.505     65,811 tok/s
  step  1834  train  5.112  lr 3.56e-05 aux 0.196 0.235 0.341 0.447     65,811 tok/s
  step  1835  train  5.284  lr 3.56e-05 aux 0.183 0.241 0.359 0.472     65,812 tok/s
  step  1836  train  4.959  lr 3.55e-05 aux 0.196 0.264 0.375 0.456     65,813 tok/s
  step  1837  train  4.939  lr 3.54e-05 aux 0.199 0.250 0.357 0.450     65,813 tok/s
  step  1838  train  4.834  lr 3.54e-05 aux 0.196 0.253 0.382 0.490     65,814 tok/s
  step  1839  train  4.648  lr 3.53e-05 aux 0.218 0.270 0.377 0.453     65,815 tok/s
  step  1840  train  4.980  lr 3.52e-05 aux 0.192 0.253 0.360 0.430     65,815 tok/s
  step  1841  train  5.078  lr 3.52e-05 aux 0.188 0.268 0.417 0.533     65,816 tok/s
  step  1842  train  5.274  lr 3.51e-05 aux 0.182 0.245 0.371 0.472     65,817 tok/s
  step  1843  train  4.960  lr 3.50e-05 aux 0.202 0.244 0.362 0.457     65,817 tok/s
  step  1844  train  4.809  lr 3.50e-05 aux 0.194 0.270 0.391 0.485     65,818 tok/s
  step  1845  train  5.146  lr 3.49e-05 aux 0.184 0.247 0.372 0.485     65,818 tok/s
  step  1846  train  5.106  lr 3.48e-05 aux 0.190 0.237 0.355 0.470     65,819 tok/s
  step  1847  train  5.416  lr 3.48e-05 aux 0.178 0.212 0.311 0.402     65,819 tok/s
  step  1848  train  5.179  lr 3.47e-05 aux 0.191 0.237 0.342 0.428     65,820 tok/s
  step  1849  train  4.862  lr 3.47e-05 aux 0.199 0.241 0.330 0.387     65,820 tok/s
  step  1850  train  4.960  lr 3.46e-05 aux 0.194 0.248 0.372 0.476     65,821 tok/s
  step  1851  train  5.040  lr 3.45e-05 aux 0.194 0.232 0.332 0.431     65,822 tok/s
  step  1852  train  4.849  lr 3.45e-05 aux 0.190 0.237 0.343 0.450     65,822 tok/s
  step  1853  train  5.267  lr 3.44e-05 aux 0.176 0.240 0.358 0.450     65,822 tok/s
  step  1854  train  5.390  lr 3.44e-05 aux 0.180 0.232 0.354 0.461     65,823 tok/s
  step  1855  train  5.219  lr 3.43e-05 aux 0.184 0.226 0.326 0.402     65,823 tok/s
  step  1856  train  5.135  lr 3.42e-05 aux 0.185 0.238 0.364 0.475     65,824 tok/s
  step  1857  train  5.319  lr 3.42e-05 aux 0.178 0.242 0.375 0.479     65,825 tok/s
  step  1858  train  5.039  lr 3.41e-05 aux 0.187 0.238 0.346 0.434     65,825 tok/s
  step  1859  train  4.982  lr 3.41e-05 aux 0.196 0.245 0.355 0.443     65,826 tok/s
  step  1860  train  5.047  lr 3.40e-05 aux 0.194 0.235 0.331 0.411     65,826 tok/s
  step  1861  train  4.925  lr 3.40e-05 aux 0.203 0.248 0.350 0.432     65,827 tok/s
  step  1862  train  4.772  lr 3.39e-05 aux 0.210 0.272 0.412 0.525     65,827 tok/s
  step  1863  train  5.134  lr 3.38e-05 aux 0.187 0.229 0.330 0.422     65,828 tok/s
  step  1864  train  5.183  lr 3.38e-05 aux 0.188 0.240 0.362 0.474     65,829 tok/s
  step  1865  train  5.103  lr 3.37e-05 aux 0.195 0.225 0.320 0.408     65,829 tok/s
  step  1866  train  4.939  lr 3.37e-05 aux 0.208 0.225 0.298 0.381     65,830 tok/s
  step  1867  train  5.306  lr 3.36e-05 aux 0.181 0.201 0.284 0.366     65,831 tok/s
  step  1868  train  5.011  lr 3.36e-05 aux 0.196 0.228 0.318 0.403     65,831 tok/s
  step  1869  train  4.968  lr 3.35e-05 aux 0.196 0.255 0.386 0.501     65,832 tok/s
  step  1870  train  4.967  lr 3.35e-05 aux 0.204 0.247 0.352 0.459     65,832 tok/s
  step  1871  train  4.990  lr 3.34e-05 aux 0.200 0.237 0.329 0.407     65,833 tok/s
  step  1872  train  4.944  lr 3.34e-05 aux 0.195 0.243 0.357 0.473     65,834 tok/s
  step  1873  train  5.096  lr 3.33e-05 aux 0.186 0.243 0.376 0.477     65,834 tok/s
  step  1874  train  4.835  lr 3.33e-05 aux 0.200 0.246 0.350 0.440     65,835 tok/s
  step  1875  train  5.184  lr 3.32e-05 aux 0.192 0.225 0.315 0.405     65,836 tok/s
  step  1876  train  5.148  lr 3.31e-05 aux 0.196 0.242 0.345 0.444     65,836 tok/s
  step  1877  train  5.057  lr 3.31e-05 aux 0.192 0.238 0.358 0.464     65,837 tok/s
  step  1878  train  5.132  lr 3.30e-05 aux 0.188 0.237 0.351 0.459     65,838 tok/s
  step  1879  train  5.018  lr 3.30e-05 aux 0.188 0.248 0.372 0.481     65,838 tok/s
  step  1880  train  4.987  lr 3.30e-05 aux 0.192 0.261 0.403 0.502     65,839 tok/s
  step  1881  train  4.978  lr 3.29e-05 aux 0.199 0.238 0.355 0.467     65,839 tok/s
  step  1882  train  5.138  lr 3.29e-05 aux 0.193 0.236 0.353 0.450     65,840 tok/s
  step  1883  train  4.775  lr 3.28e-05 aux 0.195 0.263 0.407 0.540     65,841 tok/s
  step  1884  train  5.189  lr 3.28e-05 aux 0.192 0.216 0.295 0.370     65,841 tok/s
  step  1885  train  4.828  lr 3.27e-05 aux 0.196 0.240 0.330 0.407     65,842 tok/s
  step  1886  train  5.024  lr 3.27e-05 aux 0.195 0.250 0.362 0.447     65,843 tok/s
  step  1887  train  5.067  lr 3.26e-05 aux 0.194 0.242 0.358 0.463     65,843 tok/s
  step  1888  train  5.116  lr 3.26e-05 aux 0.202 0.240 0.344 0.431     65,844 tok/s
  step  1889  train  5.110  lr 3.25e-05 aux 0.195 0.252 0.367 0.461     65,844 tok/s
  step  1890  train  5.358  lr 3.25e-05 aux 0.189 0.228 0.336 0.434     65,845 tok/s
  step  1891  train  4.866  lr 3.24e-05 aux 0.205 0.245 0.344 0.437     65,845 tok/s
  step  1892  train  4.876  lr 3.24e-05 aux 0.193 0.246 0.357 0.448     65,846 tok/s
  step  1893  train  4.965  lr 3.23e-05 aux 0.197 0.239 0.342 0.447     65,847 tok/s
  step  1894  train  5.097  lr 3.23e-05 aux 0.195 0.240 0.340 0.412     65,847 tok/s
  step  1895  train  5.115  lr 3.23e-05 aux 0.184 0.234 0.344 0.443     65,848 tok/s
  step  1896  train  4.923  lr 3.22e-05 aux 0.191 0.265 0.393 0.497     65,848 tok/s
  step  1897  train  4.874  lr 3.22e-05 aux 0.197 0.237 0.345 0.447     65,849 tok/s
  step  1898  train  4.994  lr 3.21e-05 aux 0.197 0.228 0.317 0.413     65,849 tok/s
  step  1899  train  5.013  lr 3.21e-05 aux 0.201 0.207 0.269 0.330     65,850 tok/s
  step  1900  train  5.268  lr 3.21e-05 aux 0.189 0.244 0.360 0.461     65,851 tok/s
  step  1901  train  4.801  lr 3.20e-05 aux 0.212 0.276 0.389 0.489     65,851 tok/s
  step  1902  train  5.129  lr 3.20e-05 aux 0.191 0.248 0.369 0.467     65,852 tok/s
  step  1903  train  4.825  lr 3.19e-05 aux 0.203 0.273 0.407 0.498     65,853 tok/s
  step  1904  train  5.136  lr 3.19e-05 aux 0.191 0.261 0.392 0.495     65,853 tok/s
  step  1905  train  5.092  lr 3.19e-05 aux 0.195 0.229 0.348 0.465     65,854 tok/s
  step  1906  train  5.077  lr 3.18e-05 aux 0.193 0.228 0.326 0.419     65,854 tok/s
  step  1907  train  5.208  lr 3.18e-05 aux 0.194 0.247 0.357 0.466     65,855 tok/s
  step  1908  train  5.122  lr 3.17e-05 aux 0.190 0.210 0.280 0.340     65,856 tok/s
  step  1909  train  5.098  lr 3.17e-05 aux 0.191 0.251 0.380 0.483     65,856 tok/s
  step  1910  train  5.061  lr 3.17e-05 aux 0.201 0.261 0.373 0.465     65,857 tok/s
  step  1911  train  5.179  lr 3.16e-05 aux 0.187 0.225 0.323 0.413     65,858 tok/s
  step  1912  train  5.238  lr 3.16e-05 aux 0.187 0.265 0.406 0.516     65,858 tok/s
  step  1913  train  5.020  lr 3.16e-05 aux 0.194 0.227 0.338 0.440     65,859 tok/s
  step  1914  train  4.931  lr 3.15e-05 aux 0.201 0.256 0.378 0.482     65,859 tok/s
  step  1915  train  5.080  lr 3.15e-05 aux 0.194 0.265 0.401 0.510     65,860 tok/s
  step  1916  train  4.984  lr 3.14e-05 aux 0.205 0.261 0.392 0.495     65,861 tok/s
  step  1917  train  4.838  lr 3.14e-05 aux 0.199 0.260 0.373 0.456     65,861 tok/s
  step  1918  train  4.838  lr 3.14e-05 aux 0.212 0.248 0.341 0.424     65,862 tok/s
  step  1919  train  5.013  lr 3.13e-05 aux 0.199 0.254 0.372 0.472     65,862 tok/s
  step  1920  train  5.034  lr 3.13e-05 aux 0.195 0.239 0.350 0.453     65,863 tok/s
  step  1921  train  5.084  lr 3.13e-05 aux 0.197 0.240 0.341 0.408     65,863 tok/s
  step  1922  train  5.133  lr 3.12e-05 aux 0.191 0.235 0.344 0.445     65,864 tok/s
  step  1923  train  4.935  lr 3.12e-05 aux 0.196 0.238 0.340 0.421     65,865 tok/s
  step  1924  train  5.007  lr 3.12e-05 aux 0.189 0.230 0.330 0.417     65,865 tok/s
  step  1925  train  5.359  lr 3.12e-05 aux 0.190 0.221 0.304 0.376     65,866 tok/s
  step  1926  train  5.097  lr 3.11e-05 aux 0.183 0.236 0.360 0.469     65,867 tok/s
  step  1927  train  5.136  lr 3.11e-05 aux 0.191 0.214 0.299 0.368     65,867 tok/s
  step  1928  train  5.143  lr 3.11e-05 aux 0.188 0.253 0.381 0.486     65,868 tok/s
  step  1929  train  5.140  lr 3.10e-05 aux 0.197 0.221 0.317 0.415     65,868 tok/s
  step  1930  train  5.092  lr 3.10e-05 aux 0.202 0.248 0.357 0.469     65,869 tok/s
  step  1931  train  4.965  lr 3.10e-05 aux 0.187 0.252 0.383 0.485     65,870 tok/s
  step  1932  train  5.037  lr 3.09e-05 aux 0.197 0.247 0.370 0.472     65,870 tok/s
  step  1933  train  5.018  lr 3.09e-05 aux 0.180 0.258 0.383 0.464     65,871 tok/s
  step  1934  train  4.890  lr 3.09e-05 aux 0.198 0.271 0.402 0.508     65,871 tok/s
  step  1935  train  5.318  lr 3.09e-05 aux 0.177 0.233 0.358 0.468     65,872 tok/s
  step  1936  train  5.159  lr 3.08e-05 aux 0.192 0.215 0.289 0.360     65,872 tok/s
  step  1937  train  5.217  lr 3.08e-05 aux 0.191 0.232 0.339 0.440     65,873 tok/s
  step  1938  train  4.861  lr 3.08e-05 aux 0.198 0.275 0.423 0.540     65,873 tok/s
  step  1939  train  5.313  lr 3.08e-05 aux 0.183 0.232 0.363 0.490     65,874 tok/s
  step  1940  train  4.934  lr 3.07e-05 aux 0.202 0.250 0.345 0.416     65,875 tok/s
  step  1941  train  5.093  lr 3.07e-05 aux 0.196 0.238 0.338 0.425     65,875 tok/s
  step  1942  train  5.164  lr 3.07e-05 aux 0.185 0.235 0.343 0.435     65,876 tok/s
  step  1943  train  4.908  lr 3.07e-05 aux 0.199 0.237 0.335 0.416     65,876 tok/s
  step  1944  train  5.038  lr 3.06e-05 aux 0.200 0.225 0.316 0.394     65,877 tok/s
  step  1945  train  5.017  lr 3.06e-05 aux 0.200 0.273 0.414 0.516     65,877 tok/s
  step  1946  train  5.357  lr 3.06e-05 aux 0.180 0.262 0.385 0.478     65,877 tok/s
  step  1947  train  5.055  lr 3.06e-05 aux 0.192 0.241 0.352 0.441     65,878 tok/s
  step  1948  train  5.091  lr 3.06e-05 aux 0.194 0.218 0.299 0.377     65,878 tok/s
  step  1949  train  5.101  lr 3.05e-05 aux 0.195 0.238 0.342 0.439     65,879 tok/s
  step  1950  train  5.214  lr 3.05e-05 aux 0.191 0.234 0.332 0.418     65,879 tok/s
  step  1951  train  5.107  lr 3.05e-05 aux 0.185 0.227 0.317 0.396     65,880 tok/s
  step  1952  train  5.184  lr 3.05e-05 aux 0.191 0.249 0.376 0.488     65,881 tok/s
  step  1953  train  5.102  lr 3.05e-05 aux 0.192 0.226 0.333 0.430     65,881 tok/s
  step  1954  train  5.037  lr 3.04e-05 aux 0.201 0.226 0.318 0.419     65,882 tok/s
  step  1955  train  5.197  lr 3.04e-05 aux 0.190 0.230 0.330 0.402     65,882 tok/s
  step  1956  train  5.053  lr 3.04e-05 aux 0.200 0.229 0.327 0.411     65,883 tok/s
  step  1957  train  5.027  lr 3.04e-05 aux 0.201 0.231 0.326 0.420     65,883 tok/s
  step  1958  train  4.992  lr 3.04e-05 aux 0.200 0.230 0.332 0.429     65,884 tok/s
  step  1959  train  4.692  lr 3.03e-05 aux 0.215 0.295 0.416 0.492     65,884 tok/s
  step  1960  train  4.905  lr 3.03e-05 aux 0.202 0.257 0.379 0.486     65,885 tok/s
  step  1961  train  5.148  lr 3.03e-05 aux 0.195 0.218 0.307 0.391     65,885 tok/s
  step  1962  train  5.019  lr 3.03e-05 aux 0.195 0.232 0.332 0.421     65,886 tok/s
  step  1963  train  4.932  lr 3.03e-05 aux 0.206 0.260 0.383 0.480     65,886 tok/s
  step  1964  train  5.009  lr 3.03e-05 aux 0.189 0.227 0.339 0.448     65,887 tok/s
  step  1965  train  4.931  lr 3.03e-05 aux 0.206 0.275 0.408 0.511     65,887 tok/s
  step  1966  train  4.901  lr 3.02e-05 aux 0.204 0.254 0.360 0.462     65,888 tok/s
  step  1967  train  5.238  lr 3.02e-05 aux 0.180 0.239 0.367 0.465     65,888 tok/s
  step  1968  train  5.215  lr 3.02e-05 aux 0.173 0.245 0.376 0.477     65,889 tok/s
  step  1969  train  5.068  lr 3.02e-05 aux 0.187 0.223 0.314 0.387     65,889 tok/s
  step  1970  train  4.954  lr 3.02e-05 aux 0.192 0.263 0.389 0.487     65,889 tok/s
  step  1971  train  4.980  lr 3.02e-05 aux 0.199 0.233 0.324 0.405     65,890 tok/s
  step  1972  train  4.998  lr 3.02e-05 aux 0.193 0.237 0.343 0.435     65,891 tok/s
